id,price
2641,203865.9499659715
2642,290658.60783017095
2643,129385.27115395597
2644,357488.38712872
2645,206857.92765841703
2646,176846.30198324096
2647,138603.6002417313
2648,206695.1633438858
2649,178188.6606637221
2650,206029.22748965054
2651,187592.86810702694
2652,142384.3200346392
2653,242684.99522664622
2654,176844.04128219653
2655,335355.9572528268
2656,205302.43933283386
2657,313443.0268030837
2658,224886.36977972477
2659,247577.78892108754
2660,114232.2407672714
2661,179251.39609454983
2662,201394.56523782705
2663,180967.324884777
2664,290786.61264105624
2665,204301.454026445
2666,305052.57373714866
2667,207348.87031576494
2668,145370.25209035768
2669,205467.79951210305
2670,202189.53528170823
2671,89729.43910274882
2672,323787.28046874417
2673,186572.89861652956
2674,269079.1694555558
2675,211268.25553670782
2676,175778.7912288997
2677,183387.7402887536
2678,205424.0977618698
2679,178062.10394734982
2680,214538.7685520765
2681,143115.80533480964
2682,259564.16377516752
2683,235241.00389869348
2684,378667.5018776344
2685,351258.5722345952
2686,268053.4407606223
2687,212659.16490751572
2688,202892.06499903218
2689,321852.6476645662
2690,367284.3602725244
2691,292687.92491322604
2692,204701.98883049455
2693,181137.59528373193
2694,269290.72670363
2695,166059.21571768256
2696,142250.14100996655
2697,210255.34144130466
2698,253789.45834056882
2699,263969.9973344623
2700,181353.15578949673
2701,257201.7582891921
2702,335175.9552270393
2703,139520.07662216842
2704,157422.44447668624
2705,178900.29306603037
2706,197865.37172311958
2707,179196.20418315395
2708,198552.75610737837
2709,175970.8574103439
2710,154008.01706356546
2711,188687.9522771159
2712,199081.7792829183
2713,211117.60905865062
2714,207707.02776242577
2715,284230.74962623435
2716,114423.7929387011
2717,183660.7535536362
2718,285424.45271680574
2719,177267.8577954625
2720,95619.17551659959
2721,230887.29627205606
2722,129164.11356806607
2723,252033.1090501934
2724,148240.7541099688
2725,253911.80584806853
2726,243444.8607663132
2727,116931.67193868292
2728,187128.72689042654
2729,169726.70545321252
2730,239449.87510745678
2731,87234.90610852055
2732,178027.86422566127
2733,208744.53373555775
2734,179809.8232887069
2735,205840.75023181614
2736,208070.6874290057
2737,150523.16277156372
2738,182411.80093508994
2739,156893.41772769325
2740,274521.87406620604
2741,386617.83415927767
2742,388652.1379520896
2743,216909.06735268977
2744,126930.95739683635
2745,163930.65205236492
2746,285574.6772256347
2747,206872.26102625308
2748,205932.1633036628
2749,191729.17603347969
2750,196024.70807472072
2751,207420.51120085633
2752,254227.36954395086
2753,172956.4404838266
2754,273417.6871429467
2755,337401.82297753653
2756,239942.87382744768
2757,209757.6831829008
2758,203965.49246651743
2759,156843.28688801688
2760,292082.7355908481
2761,166503.9742661537
2762,198425.49144241883
2763,422231.3652723632
2764,454198.8173271745
2765,328805.57916660444
2766,170084.82661461618
2767,256979.71703521293
2768,246972.77559982502
2769,121138.55122226465
2770,293578.84303104
2771,169620.65751615283
2772,253905.86851309176
2773,71663.40154672247
2774,202153.61064212103
2775,227876.0404077353
2776,261488.98963663995
2777,158118.65322711057
2778,194843.89317998488
2779,209114.66531820365
2780,194785.30470532423
2781,177591.24044723573
2782,398626.7786572871
2783,142427.08484322383
2784,207815.09968673647
2785,378963.67875105364
2786,117617.83576148421
2787,377486.9341313882
2788,226373.53774559768
2789,189489.9342106348
2790,139707.31649175647
2791,154662.31569558845
2792,183784.25743845227
2793,142067.0517632616
2794,125440.39253685597
2795,439563.42322876805
2796,294191.47161753225
2797,157042.7657169414
2798,382981.24274005776
2799,180858.80789351556
2800,234105.2844712344
2801,160032.49892798046
2802,246100.1528006738
2803,185812.43101728958
2804,145291.97021222563
2805,328988.2844372468
2806,255307.6262610273
2807,245102.33712409186
2808,210517.40276255272
2809,183844.00785085687
2810,192137.29673680812
2811,253209.39053877894
2812,198123.47617891972
2813,334378.39431071776
2814,168582.27305063102
2815,304155.9116657295
2816,397453.68741645233
2817,197701.50205443669
2818,211756.2518093168
2819,195073.42950619158
2820,189380.42635049764
2821,167052.13132580428
2822,176196.85779559833
2823,170806.3002531421
2824,256160.49369510834
2825,177818.37062634144
2826,119995.02482843438
2827,155782.67373153413
2828,333480.5533418468
2829,154848.27086741317
2830,253062.2372620518
2831,166030.67512048213
2832,136214.428650662
2833,327960.21320886636
2834,245754.24188875794
2835,169881.33896556986
2836,247282.76740603638
2837,180126.12129960876
2838,275473.58393566223
2839,190021.18448658023
2840,214613.2731686897
2841,165344.48081140642
2842,133978.5468167525
2843,183899.24619258437
2844,168177.98505106184
2845,133379.23568215012
2846,178783.5274097213
2847,281135.484146232
2848,213891.51942209151
2849,148547.7000575164
2850,196597.2881817524
2851,199650.53726151798
2852,173099.6811079292
2853,209320.8162932935
2854,284317.79109619296
2855,191552.45281756017
2856,414890.3479763781
2857,242722.4835817554
2858,189266.54493573547
2859,343013.83915035217
2860,356312.41870785924
2861,181955.9394145335
2862,242640.86890426456
2863,197578.29027956174
2864,190929.32699050612
2865,250006.3809278857
2866,198684.8172647674
2867,238226.15626498836
2868,192148.64511851396
2869,177591.24044723573
2870,451303.9841946164
2871,183760.74755776895
2872,209262.5600973337
2873,204499.7018352175
2874,325486.1241821405
2875,190320.39750692178
2876,246633.7879161999
2877,179380.92357378404
2878,225827.65893856995
2879,373363.9272289811
2880,392701.9256637307
2881,453385.44964342273
2882,339158.4818310593
2883,217243.93613632076
2884,276593.94918212993
2885,204243.66280919994
2886,118730.65035402999
2887,159856.50912582126
2888,157136.77351683547
2889,189279.9202352539
2890,332148.97927986266
2891,195336.14285066366
2892,153787.8486214565
2893,205242.68221000658
2894,88456.8670657238
2895,137300.25999305514
2896,169722.06315653177
2897,157520.08368297393
2898,175753.0406051974
2899,183899.24619258437
2900,167863.21227270912
2901,151917.50425453324
2902,129164.11356806607
2903,377996.02294620825
2904,209434.20955023542
2905,160256.83818798503
2906,178376.79881685897
2907,190215.73964816076
2908,173365.7286609862
2909,193679.87252013836
2910,195915.0598870798
2911,240305.337571177
2912,269772.70982030104
2913,216552.67265366745
2914,182989.80800632422
2915,161412.66763276616
2916,177397.26713196668
2917,171645.19958090954
2918,271700.2323981351
2919,203943.20039503396
2920,443903.555216574
2921,222816.36377906962
2922,194501.4134782845
2923,114232.2407672714
2924,167137.22151504175
2925,206549.35985554932
2926,331420.7501412399
2927,166864.86544863702
2928,178077.13268035167
2929,176832.19801282193
2930,136642.14120382094
2931,217317.8849374887
2932,188799.6704077855
2933,107150.0029262398
2934,266820.653257257
2935,179996.11556826573
2936,153795.98978958503
2937,270807.42881298164
2938,177591.24044723573
2939,147199.09886791772
2940,177297.9159138233
2941,165161.05469440445
2942,190443.88641680728
2943,142554.14225164757
2944,218167.2677565149
2945,194722.49434643128
2946,341153.62285527005
2947,289757.42141914077
2948,174382.92190128923
2949,244427.01057342355
2950,180885.1616164161
2951,247956.08614972793
2952,170293.41301339888
2953,158969.04394567016
2954,247214.8786895057
2955,326180.5116200571
2956,366447.16627894714
2957,85133.86080129532
2958,382232.9525060721
2959,239504.9008295537
2960,270554.8944777596
2961,330803.1483360302
2962,309118.5728600841
2963,209378.08606184728
2964,250348.78754572663
2965,326321.97652739787
2966,199045.81074161307
2967,242133.33760882728
2968,191672.4948034737
2969,197801.5923052549
2970,273023.4825862012
2971,308543.4217109553
2972,118715.27682573722
2973,250934.57629282583
2974,380204.3908916976
2975,133489.69241096673
2976,177591.24044723573
2977,201249.7046713641
2978,264959.5956990287
2979,184803.73314850708
2980,202894.63785537067
2981,88770.70191327822
2982,154350.45771878085
2983,115221.00100306475
2984,154798.31318823624
2985,370345.9393153105
2986,181889.07912866466
2987,257801.1777913388
2988,327031.5210434352
2989,206611.09996063032
2990,199745.48677123763
2991,115853.95707764378
2992,183919.17461666212
2993,291363.3891250995
2994,248956.92489623223
2995,157112.84559916545
2996,166984.7841040354
2997,215528.64331490878
2998,175773.8658901937
2999,123098.68721670585
3000,221275.91842163997
3001,194650.350327241
3002,335858.5605070184
3003,208187.0723512819
3004,118315.3558305097
3005,216434.92201415793
3006,170084.82661461618
3007,177849.68571684486
3008,267123.97392342216
3009,153320.06452941612
3010,95619.17551659959
3011,167971.40078231652
3012,186102.30556183562
3013,166906.70394778694
3014,310325.22941746557
3015,245017.61556084763
3016,205392.6839707951
3017,375507.6548304231
3018,247250.2026568635
3019,179196.20418315395
3020,218575.38525123824
3021,228604.21587532051
3022,119511.35235873662
3023,204319.55317619618
3024,308041.41054048255
3025,317709.2085067799
3026,431833.9659761885
3027,219703.69001130323
3028,296525.3890796177
3029,135027.1102130911
3030,485567.80331455625
3031,288952.82415174367
3032,245766.1071013522
3033,245196.6406683931
3034,258874.39403420567
3035,175676.25755574313
3036,209238.84117739886
3037,148207.77536246835
3038,201321.1456502657
3039,364494.0343116922
3040,193963.56119034076
3041,158435.84018189457
3042,170306.05627637944
3043,315147.16277365043
3044,318746.6355002688
3045,202417.83763138263
3046,246502.375179083
3047,161368.69643373138
3048,157256.44362506084
3049,237528.64775175002
3050,178437.08382892623
3051,167389.06669313705
3052,254734.2224746573
3053,151954.85742659325
3054,124344.11144762981
3055,209964.90739692366
3056,223063.48609948123
3057,142142.75886068118
3058,125474.79873584856
3059,141874.88175409092
3060,178408.52550302076
3061,208596.40602542288
3062,163264.8124200142
3063,133078.1403708813
3064,131312.49235954392
3065,159582.00152179998
3066,187903.05729164983
3067,116600.23239456132
3068,183660.7535536362
3069,198170.75877195926
3070,199029.64388541543
3071,314484.1101766167
3072,172958.4614189665
3073,189188.03544383324
3074,239970.3036762227
3075,236965.48078683534
3076,205242.68221000658
3077,126622.39672565139
3078,129523.06208767071
3079,152767.40591148267
3080,258053.29914893172
3081,169692.9701123536
3082,213593.30862664376
3083,478597.67057123495
3084,134127.86446438395
3085,151301.1829771928
3086,198238.10006917603
3087,228326.10266575575
3088,133997.28078766
3089,185342.22822564104
3090,141115.92102954348
3091,174796.02388127928
3092,305221.50165163266
3093,201795.80748397968
3094,205977.00235753824
3095,249229.14361013795
3096,271842.6785001564
3097,250111.7252069483
3098,159112.69159609338
3099,184303.08601587717
3100,175914.50647750642
3101,255337.30338995304
3102,157162.0975848385
3103,331383.47643635
3104,142993.90796800645
3105,210281.89122821772
3106,238416.8247031963
3107,178171.89124114532
3108,199749.35766580698
3109,170842.2017276461
3110,176934.53026494107
3111,336302.8587927111
3112,268572.9172548014
3113,201262.60376399034
3114,142332.26269951058
3115,195563.9255860476
3116,278093.19725951814
3117,154941.4962824639
3118,193291.81662459773
3119,229776.06716385655
3120,206370.57295864922
3121,206247.51252990132
3122,365768.867741601
3123,282249.6004391139
3124,175948.9568904944
3125,200496.85570620224
3126,255280.88705027866
3127,129132.60582872387
3128,154314.26112492752
3129,255651.9228327202
3130,280593.73973069683
3131,189558.90484934335
3132,216477.00752236907
3133,233928.76410816968
3134,173768.11712201487
3135,325513.8380621515
3136,114730.15547492508
3137,176007.84113497165
3138,238725.4295074048
3139,258016.65633210988
3140,205094.5437755296
3141,364617.5862994135
3142,278939.9364661925
3143,141874.88175409092
3144,296849.85609519336
3145,146827.7988759257
3146,239631.94207110454
3147,226452.6991216762
3148,268985.47418833664
3149,142186.51372032438
3150,129164.11356806607
3151,276222.2214833688
3152,141401.47333833767
3153,288881.5127490294
3154,211187.20770751097
3155,290883.3492391816
3156,206173.430811622
3157,192709.82081956393
3158,263286.5677066293
3159,159491.72309395313
3160,187895.68789492984
3161,382235.4917728332
3162,178240.77471697333
3163,222231.19304994744
3164,155050.47075799882
3165,201585.92525703553
3166,247689.37881376888
3167,147561.7985859252
3168,156161.39838124262
3169,129528.82549484102
3170,142067.0517632616
3171,183218.15699490265
3172,245970.1213131519
3173,158269.49333575397
3174,159175.4574191245
3175,220786.95723350602
3176,328136.8448311023
3177,160230.9551795553
3178,166895.59174057416
3179,289199.71961924137
3180,177846.03531398714
3181,115040.22230252772
3182,170048.50795452032
3183,180643.92761001605
3184,260251.86711604902
3185,202462.93540504918
3186,207579.46661856875
3187,159325.7722831199
3188,187488.88771633327
3189,199394.2486849627
3190,379507.6287915457
3191,193132.55224567742
3192,181278.70839287955
3193,425589.2360381397
3194,172808.9972856536
3195,200125.15988091577
3196,415742.05894495145
3197,283595.0367936508
3198,194836.68057249882
3199,201197.72643031392
3200,117414.62811504136
3201,193552.6708440722
3202,181505.60402989868
3203,157926.3407743205
3204,103932.4014066425
3205,153467.353080896
3206,244287.35282361263
3207,171630.02566556275
3208,298783.01016750664
3209,206049.72446175257
3210,134613.92924875795
3211,270236.47893759614
3212,178324.3394815472
3213,419629.4516390524
3214,220850.6946561015
3215,126034.69041821375
3216,278559.6964441527
3217,417672.7957727926
3218,204799.25775231328
3219,141291.58864376257
3220,164836.879937807
3221,163613.8575850878
3222,170710.7630419231
3223,295876.89792988374
3224,150381.53690853494
3225,411149.8935362932
3226,169689.82685697105
3227,365287.7432315387
3228,329482.7904917535
3229,72388.5763946501
3230,166877.6220227684
3231,133677.34922992907
3232,166772.09993414217
3233,326122.97292968136
3234,116737.88548373968
3235,103710.66799162453
3236,183023.04943947942
3237,151129.1888638502
3238,215595.0645386985
3239,220103.90576550807
3240,206148.7371617682
3241,125879.17861746413
3242,216671.25093556088
3243,351128.148597207
3244,165069.1689776928
3245,270530.6115344346
3246,180042.09317805886
3247,215926.96138148024
3248,177693.27362911697
3249,322460.03296958155
3250,237541.97386955406
3251,238452.96208516438
3252,123218.25718024773
3253,426472.09092978045
3254,246582.97517360025
3255,241326.2907311503
3256,240746.04216720746
3257,290958.3968408541
3258,482759.97464003816
3259,180655.64801446657
3260,303047.28379659867
3261,247622.0625934961
3262,251196.56105048597
3263,179250.7360513949
3264,123590.64595085294
3265,273071.0121946259
3266,246025.35339702156
3267,224784.63032138709
3268,186803.57071894343
3269,171145.8376547385
3270,207968.9779640576
3271,178768.59372847612
3272,163316.42355722116
3273,320887.1469093567
3274,321807.89767348097
3275,186075.0605518854
3276,177948.80215786866
3277,206839.63810465633
3278,165355.27664767244
3279,256024.5853360299
3280,246095.6107061481
3281,246228.74414904357
3282,416462.7486858334
3283,155405.27305137017
3284,147506.3466749659
3285,170084.82661461618
3286,124057.18430531358
3287,135666.70979719426
3288,268511.12680761656
3289,147834.2981801742
3290,173893.30113634877
3291,146884.50011398812
3292,284840.3833544633
3293,253793.92345541893
3294,151695.18677165228
3295,258680.27682861264
3296,228300.4211088812
3297,339702.6520202014
3298,203909.11733101535
3299,142250.14100996655
3300,153966.78723620414
3301,358431.62740563357
3302,155634.781221306
3303,134062.19818066398
3304,156849.80691112435
3305,142171.1027062028
3306,329062.4188137458
3307,195476.790779334
3308,182035.58287613187
3309,129590.35864968522
3310,152781.19595938883
3311,118676.90828658262
3312,129385.27115395597
3313,319689.2058902644
3314,167405.04811883694
3315,268087.0766582364
3316,326480.5215633126
3317,121969.48745225216
3318,185005.85237310146
3319,338679.1462277235
3320,175879.7079735795
3321,256960.0646373608
3322,205270.95604883478
3323,174436.89879258964
3324,225613.7599406312
3325,140549.47340086856
3326,181897.6529273649
3327,238677.45901989858
3328,171220.20696675061
3329,281614.8513677512
3330,125173.6011490251
3331,284705.2655820831
3332,204675.64179643773
3333,142384.3200346392
3334,172270.17129533587
3335,189796.8827144093
3336,84389.49845944173
3337,245643.80149753788
3338,168345.19701232796
3339,452725.10663079115
3340,180146.73496018548
3341,170265.07612288467
3342,292139.89852157305
3343,202927.5182463094
3344,185445.428261581
3345,343958.8042000503
3346,184133.08096943115
3347,155895.726275739
3348,268065.5207412828
3349,278516.64366315166
3350,163314.35240897746
3351,221629.81573412576
3352,226404.38015768383
3353,158700.8030896262
3354,284206.88793008967
3355,157865.12002315634
3356,469383.8558199318
3357,197183.9872152366
3358,221612.7424846719
3359,74139.26172038511
3360,226332.04553411706
3361,118057.55142119167
3362,213079.64348607435
3363,141202.20743786168
3364,153413.25416011046
3365,114126.33883173019
3366,385889.3951251561
3367,272614.69021233165
3368,385258.76141749986
3369,191962.63584769584
3370,257229.42978516337
3371,265670.1989577778
3372,178062.10394734982
3373,207455.11647934082
3374,232560.71512057056
3375,194545.72092724766
3376,171145.8376547385
3377,155033.43679634028
3378,180266.07102327843
3379,182075.42338398288
3380,264493.88084578654
3381,117327.40550129916
3382,178946.8218214107
3383,237232.10232128575
3384,156652.22434985815
3385,178214.55218775172
3386,193900.9995778266
3387,203529.77721368696
3388,178437.86456568114
3389,133960.40937143742
3390,133677.34922992907
3391,248366.8891734935
3392,164526.64664627236
3393,343889.5972952499
3394,180259.47704562882
3395,237141.189106255
3396,359597.4623033734
3397,259350.83108456922
3398,271212.32659583294
3399,230570.57117855133
3400,257216.08744828228
3401,383429.3851759669
3402,184203.38840395247
3403,142849.98983597814
3404,255746.97911262725
3405,191743.08181452277
3406,183951.27903018735
3407,179397.60833416824
3408,114842.85775537232
3409,264724.5793435521
3410,199579.43305230982
3411,169472.5918389184
3412,183023.04943947942
3413,151216.56765988382
3414,178793.7174609555
3415,118274.85414731478
3416,154696.54769481428
3417,350378.64794357726
3418,279062.77564117225
3419,194838.975385903
3420,195530.0626767504
3421,242400.25112876305
3422,157208.7023719415
3423,252924.86279006326
3424,274662.3022185762
3425,215166.52095967208
3426,239761.71957553888
3427,241818.30649180675
3428,270625.53073244565
3429,204032.45067984675
3430,159004.64534094758
3431,115822.4493383016
3432,197966.901068251
3433,205902.87514535594
3434,213241.69151600037
3435,117202.46962739802
3436,203669.21574799917
3437,177027.96193007176
3438,335384.1855223109
3439,273913.7374233306
3440,167188.00688719776
3441,204784.0668747645
3442,249023.87812453174
3443,200125.15988091577
3444,262546.5873888435
3445,200314.9348252596
3446,113191.07086336515
3447,168774.25777218767
3448,211463.39215761784
3449,373347.8520459551
3450,416733.7464705221
3451,180747.64937471633
3452,226629.10769162778
3453,194701.85397654117
3454,164394.2503379864
3455,255589.15283159996
3456,169942.5491582343
3457,218357.65158515132
3458,213073.56879285668
3459,189835.84666479044
3460,228191.02470858785
3461,287727.88494219945
3462,158653.89446720917
3463,167698.47810864172
3464,182696.2998888707
3465,449350.0599470435
3466,258077.85599131027
3467,247561.66633671455
3468,134127.86446438395
3469,193305.98180996825
3470,375441.01557033317
3471,162185.5478844971
3472,119995.02482843438
3473,237748.4579369923
3474,134896.6330516197
3475,171292.66885820692
3476,114232.2407672714
3477,231725.65475646895
3478,260713.45852442138
3479,208115.02293579982
3480,155776.24734409575
3481,72243.95222607837
3482,275741.5795915443
3483,134896.91699278983
3484,169017.78024995665
3485,332074.3923378572
3486,374568.69251105847
3487,176443.64807843688
3488,238631.49639886274
3489,167959.38737738456
3490,173224.17523325462
3491,142726.15813773323
3492,198586.45267657013
3493,149758.99379540558
3494,178732.99494604982
3495,180467.1892462615
3496,183944.1409086204
3497,173408.66513791544
3498,178437.08382892623
3499,300303.4282248585
3500,169709.8771774604
3501,228607.3727548619
3502,200236.95781409074
3503,327825.50536706985
3504,241510.20798417844
3505,267439.37006928335
3506,374296.90824863414
3507,383578.94305356196
3508,242957.21676242482
3509,121138.55122226465
3510,218818.08207056072
3511,453595.8807403336
3512,103864.68777116394
3513,181373.08911727823
3514,288202.4973826941
3515,236175.89824245698
3516,274819.8109645875
3517,274759.0625274761
3518,365312.64536074636
3519,212482.89715775262
3520,156932.8378816636
3521,181363.9071181894
3522,166608.90804690984
3523,166702.4107640095
3524,257891.1011894694
3525,356151.5331593278
3526,142957.7418588813
3527,72042.00987260093
3528,142812.02772720347
3529,213565.9882089335
3530,178900.29306603037
3531,362650.763504023
3532,191726.758510318
3533,381149.77647181205
3534,193956.79400079756
3535,169312.8847253342
3536,233860.99729709796
3537,142959.94668018143
3538,256723.4679704836
3539,143310.93330091226
3540,194236.5910092085
3541,141523.2985096056
3542,204509.86995606768
3543,182551.8305545184
3544,208082.04935343514
3545,126259.60810170887
3546,182740.52366541498
3547,247103.37158204202
3548,131916.4818605146
3549,288432.19133707037
3550,202011.8683844214
3551,199872.07457244224
3552,263786.3921351065
3553,298533.26039991045
3554,485910.72118263086
3555,236024.41649822664
3556,163235.59710861646
3557,275427.72542456276
3558,200136.50883962848
3559,157183.14002091522
3560,166322.67748643193
3561,425410.2528243249
3562,253013.25176049845
3563,183778.46494422178
3564,213388.01414409795
3565,179733.60403030817
3566,212918.51802180096
3567,145289.83350027812
3568,238420.50901980873
3569,140182.82721715065
3570,161219.3118917231
3571,355745.6683724251
3572,294224.69102887716
3573,221109.00048213053
3574,181962.72593758785
3575,176240.11758326922
3576,273376.78855924215
3577,206524.03332767065
3578,183519.4370569023
3579,266465.2477568073
3580,203083.60811240404
3581,317989.68315167207
3582,418866.2564831272
3583,204346.87513905604
3584,148791.97685769637
3585,405381.52535864845
3586,162071.89147322305
3587,167052.13132580428
3588,185043.1074677363
3589,155042.1463244714
3590,389640.27302635484
3591,429432.50243588164
3592,155265.49393728413
3593,203330.9603786848
3594,198428.81854774608
3595,179484.14274773086
3596,147226.74705742983
3597,89160.51859650297
3598,124895.76855003873
3599,190969.34543419766
3600,382216.68920025544
3601,173108.78786995565
3602,203976.0884234921
3603,172226.97868782963
3604,330224.8858113818
3605,227839.81877168352
3606,212978.78950787027
3607,180130.1691539838
3608,134394.52801970058
3609,179886.532163102
3610,183899.24619258437
3611,185126.04328897034
3612,213152.8978254293
3613,209767.0265231188
3614,247446.08278884736
3615,186385.48720334924
3616,288713.782076669
3617,203354.58687996608
3618,381991.444004541
3619,297724.4933929551
3620,167970.5072975199
3621,334727.29766372894
3622,199336.40175499406
3623,133814.8209919983
3624,169283.8675886612
3625,315175.71172263933
3626,181269.3065385128
3627,192254.7391950484
3628,132999.9395292431
3629,173008.1206576051
3630,298978.9936026216
3631,158482.19793069438
3632,203269.4433094754
3633,166738.20022302712
3634,199672.15731509659
3635,184857.11522821905
3636,261538.9087323951
3637,325306.83337101655
3638,205748.01921728195
3639,372202.8224882398
3640,158491.1261478964
3641,232488.5167814858
3642,189696.1845727675
3643,270936.4466813164
3644,213851.03791875544
3645,133814.8209919983
3646,293213.6600792359
3647,152852.48696341523
3648,274775.241053579
3649,157162.03710486146
3650,218190.0242942109
3651,160104.44648429498
3652,201527.63460372097
3653,133667.01584513148
3654,343588.8731851304
3655,234647.68213483563
3656,124399.76117557878
3657,195274.44717498388
3658,196773.9609865327
3659,144383.79568979013
3660,475499.475746751
3661,106472.7111681243
3662,246443.77043016357
3663,246092.28721874396
3664,174062.5229138179
3665,249182.04906235234
3666,114612.94494965946
3667,292250.80615588813
3668,357529.80915471015
3669,87284.54623957563
3670,154095.89942597548
3671,199345.72130607127
3672,154180.32413690691
3673,186472.18934194275
3674,199908.34045411035
3675,361600.7780574693
3676,161953.11672839167
3677,154035.66707858
3678,134766.36170854096
3679,166457.88018562333
3680,170366.7777817728
3681,439793.1980537931
3682,173616.48836301386
3683,279318.083943448
3684,276567.9249328844
3685,125474.79873584856
3686,167082.85761774142
3687,151552.13441652732
3688,77711.20776437006
3689,178171.89124114532
3690,220961.55009003993
3691,409996.2126100667
3692,264305.8730539107
3693,384530.09864036
3694,249309.51582081348
3695,293000.1562993028
3696,278070.5661968104
3697,309957.97605252854
3698,269863.6194585718
3699,259541.79197028544
3700,183425.35319007895
3701,242586.06092581255
3702,245243.656175404
3703,206005.41340660246
3704,213235.0529949495
3705,469819.04956099665
3706,166682.03319446195
3707,245186.7083443704
3708,177640.8093896233
3709,247627.42094116795
3710,128780.39922441044
3711,280818.0946640286
3712,172799.5342588224
3713,196984.89509163494
3714,227532.13071444738
3715,168311.51783064482
3716,201453.53195172246
3717,382174.197288369
3718,117961.81239253796
3719,179256.69451639432
3720,356005.49760638917
3721,265451.3385730742
3722,186699.35494719463
3723,126262.05530979819
3724,150828.26429556034
3725,166632.31350831577
3726,180455.54133834664
3727,204064.9520380666
3728,154511.41437964988
3729,150351.09717054205
3730,195439.21599853918
3731,286858.8939197747
3732,204206.63058444115
3733,170769.53167614344
3734,401521.7370384394
3735,232902.31326643552
3736,177385.6466563424
3737,183944.1409086204
3738,152224.3930732757
3739,168843.62311423966
3740,155021.53995492953
3741,170330.94502704852
3742,167147.0332258001
3743,167187.26894126213
3744,199161.37867312503
3745,173041.89731318236
3746,177591.24044723573
3747,209273.34879172317
3748,124937.48323254945
3749,130702.05456543327
3750,167417.09564135887
3751,257782.32824259708
3752,247061.6358754405
3753,129530.33750216821
3754,230997.0657964198
3755,347750.35120316496
3756,148529.4267402257
3757,76914.19663556477
3758,271183.4635614266
3759,123405.04975292983
3760,367603.1859741675
3761,179645.09885745952
3762,73051.73228266132
3763,225904.11394567933
3764,119995.02482843438
3765,156713.05209813363
3766,157631.44381823545
3767,178701.24308269014
3768,169226.55328429566
3769,165722.21720293188
3770,377874.89628405066
3771,261698.17298536756
3772,170325.08155513718
3773,244628.07311307164
3774,278968.1667320901
3775,195829.7625674218
3776,129385.27115395597
3777,202557.2853861431
3778,204317.698290387
3779,266987.5541406507
3780,251339.1864478102
3781,329873.0726874225
3782,221463.01825707557
3783,244757.07800694715
3784,156406.00671168455
3785,203033.64279863794
3786,192551.08938079982
3787,247187.75425782517
3788,255226.65365671407
3789,177707.58063879426
3790,228119.75767506583
3791,205604.88850310273
3792,170969.25100881804
3793,179380.92357378404
3794,177397.26713196668
3795,245943.26888465707
3796,162193.4535222012
3797,323137.319786137
3798,264261.36299660936
3799,265672.5004252917
3800,179412.4963944737
3801,252439.59720472008
3802,223961.12682364893
3803,232777.58573407758
3804,204188.48178396892
3805,263375.3694645131
3806,253409.53685750943
3807,249780.54801640322
3808,166357.74708352322
3809,114878.47846841306
3810,204539.5547522386
3811,432114.22535364446
3812,154984.15827418718
3813,170084.82661461618
3814,89261.80559312951
3815,182324.97045618598
3816,175589.55008360252
3817,293350.78254607896
3818,165922.01481723052
3819,142384.3200346392
3820,181770.29681624245
3821,123754.37177560713
3822,174837.54351199564
3823,208771.42416260063
3824,78720.4944257625
3825,212188.5274718971
3826,225771.7370508992
3827,171709.69581867044
3828,255883.45282477894
3829,142101.48006395972
3830,206728.89596509587
3831,174030.1801384357
3832,244244.6300826924
3833,247313.55102448683
3834,245507.6206910415
3835,168135.62054579554
3836,205280.93191505637
3837,178437.08382892623
3838,162590.75946887987
3839,114698.64773558288
3840,205156.15605557695
3841,150386.31573136494
3842,212891.89422613246
3843,116600.23239456132
3844,209709.08819906402
3845,199769.45848212249
3846,261379.39113939367
3847,201029.3406946903
3848,187004.61003775173
3849,114730.15547492508
3850,179196.20418315395
3851,188968.61773102733
3852,222895.7473990062
3853,72616.76361875139
3854,206287.4792583033
3855,198872.12167321064
3856,248549.70257449136
3857,134477.25296030313
3858,172610.0687241125
3859,119597.60021683706
3860,259218.21312860402
3861,182540.74828316193
3862,218297.62369674814
3863,159886.07739994067
3864,226339.27879025842
3865,152422.31065435286
3866,362136.74310465273
3867,204746.0700474915
3868,303597.1823142022
3869,247248.78066389923
3870,289620.5669092754
3871,260242.1784073958
3872,176452.49829137127
3873,182642.1863520687
3874,166329.09392534185
3875,349961.75684578327
3876,258520.97161295198
3877,276329.9943827082
3878,163235.59710861646
3879,203626.24686214118
3880,216678.9790143803
3881,379738.66821486293
3882,124882.08512823225
3883,279117.41219332605
3884,284346.075357812
3885,185079.69289969333
3886,263927.7122820796
3887,208167.69238130297
3888,234152.58475101256
3889,334315.76763120684
3890,179098.28781099294
3891,156816.4119174473
3892,256933.26739008244
3893,381123.1910639581
3894,192681.91489290915
3895,128308.91867174688
3896,176165.8477354436
3897,142250.14100996655
3898,121302.27704701887
3899,323637.89019539586
3900,262262.7262358931
3901,210928.00168754385
3902,461519.06559231674
3903,152686.49189235774
3904,209416.7842794773
3905,273145.25323808653
3906,179301.07437194008
3907,319254.55370719207
3908,241900.4935965497
3909,397849.12365746876
3910,270087.00502492784
3911,148837.3406758642
3912,347367.5310658517
3913,183899.24619258437
3914,243114.2418792648
3915,259912.2217872696
3916,313772.0149452968
